entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
917.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,1679588.656,6.0,24.0,144.0,1679.588656,0.08573527779
918.0,22.0,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,6246028.634,22.31270833,30.0,669.38125,6246.028634,0.1071690972
919.0,203.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,1.0,,57036031.45,203.75,25.0,5093.75,57036.03145,0.08930758103
920.0,20.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,5738594.575,20.5,22.0,451.0,5738.594575,0.07859067131
921.0,24.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.5,,6753346.055,24.125,27.5,663.4375,6753.346055,0.09823833913
922.0,24.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,3.0,,6718354.624,24.0,39.0,936.0,6718.354624,0.1393198264
923.0,62.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,17495715.17,62.5,36.0,2250.0,17495.71517,0.1286029167
924.0,1.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,454888.5944,1.625,40.0,65.0,454.8885944,0.1428921296
925.0,2.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,734820.0371,2.625,60.0,157.5,734.8200371,0.2143381945
926.0,3.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,979760.0494,3.5,72.0,252.0,979.7600494,0.2572058334
927.0,,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,209948.582,0.7500000001,56.0,42.0,209.948582,0.2000489815
928.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,839794.328,3.0,56.0,168.0,839.794328,0.2000489815
929.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,8.0,,,279931.4427,1.0,96.0,96.0,279.9314427,0.3429411112
930.0,11.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,3271757.055,11.68770833,72.0,841.515,3271.757055,0.2572058334
931.0,4.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1154717.201,4.125,60.0,247.5,1154.717201,0.2143381945
932.0,1.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,489880.0247,1.75,54.0,94.5,489.8800247,0.192904375
933.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,279931.4427,1.0,48.0,48.0,279.9314427,0.1714705556
934.0,3.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,944768.6191,3.375,42.0,141.75,944.7686191,0.1500367361
935.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,839794.328,3.0,56.0,168.0,839.794328,0.2000489815
936.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1119725.771,4.0,60.0,240.0,1119.725771,0.2143381945
937.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,839794.328,3.0,72.0,216.0,839.794328,0.2572058334
938.0,5.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,1504631.504,5.375,80.0,430.0,1504.631504,0.2857842593
939.0,10.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,2939280.148,10.5,56.0,588.0,2939.280148,0.2000489815
940.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,559862.8854,2.0,48.0,96.0,559.8628854,0.1714705556
941.0,8.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,2414408.693,8.625,64.0,552.0,2414.408693,0.2286274074
942.0,,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,209948.582,0.7500000001,48.0,36.0,209.948582,0.1714705556
943.0,1.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,314922.873,1.125,68.0,76.5,314.922873,0.2429166204
944.0,5.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1609605.795,5.75,60.0,345.0,1609.605795,0.2143381945
945.0,2.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,664837.1764,2.375,52.0,123.5,664.8371764,0.1857597685
946.0,20.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,5773586.005,20.625,52.0,1072.5,5773.586005,0.1857597685
947.0,28.0,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.5,,7925617.29,28.31270833,40.5,1146.664688,7925.61729,0.1446782813
948.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,839794.328,3.0,60.0,180.0,839.794328,0.2143381945
949.0,,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,69982.86068,0.25,40.0,10.0,69.98286068,0.1428921296
950.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,34991.43034,0.125,40.0,5.0,34.99143034,0.1428921296
951.0,,279931.4427,2.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,87536.8949,0.3127083334,40.0,12.50833333,87.5368949,0.1428921296
952.0,4.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,7.0,,1224700.062,4.375,55.0,240.625,1224.700062,0.1964766783
953.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,559862.8854,2.0,56.0,112.0,559.8628854,0.2000489815
954.0,19.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,5353688.841,19.125,52.0,994.5,5353.688841,0.1857597685
955.0,4.0,1.0,,,,,1.0,1.0,1.0,,4.0,3.0,1.0,4.0,4.0,51.0,204.0,4.0,51.0
956.0,2.0,1.0,,,,,1.0,1.0,1.0,,12.0,9.25,,2.0,2.0,153.25,306.5,2.0,153.25
957.0,1.0,1.0,,,,,1.0,1.0,1.0,,13.0,6.0,,1.0,1.0,162.0,162.0,1.0,162.0
958.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,,,1.0,1.0,132.0,132.0,1.0,132.0
959.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,1.5,,1.0,1.0,133.5,133.5,1.0,133.5
960.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
961.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,8.0,,1.0,1.0,92.0,92.0,1.0,92.0
962.0,2.0,1.0,,,,,1.0,1.0,1.0,,14.0,3.75,,2.0,2.0,171.75,343.5,2.0,171.75
963.0,3.0,1.0,,,,,1.0,1.0,1.0,,8.0,10.0,,3.0,3.0,106.0,318.0,3.0,106.0
964.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,9.0,,1.0,1.0,81.0,81.0,1.0,81.0
965.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
966.0,1.0,1.0,,,,,1.0,1.0,1.0,,10.0,3.0,,1.0,1.0,123.0,123.0,1.0,123.0
967.0,1.0,1.0,,,,,1.0,1.0,1.0,,18.0,,,1.0,1.0,216.0,216.0,1.0,216.0
968.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
969.0,2.0,1.0,,,,,1.0,1.0,1.0,,11.0,9.75,,2.0,2.0,141.75,283.5,2.0,141.75
970.0,4.0,1.0,,,,,1.0,1.0,1.0,,16.0,8.0,,4.0,4.0,200.0,800.0,4.0,200.0
971.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,,,1.0,1.0,84.0,84.0,1.0,84.0
972.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,,,1.0,1.0,72.0,72.0,1.0,72.0
973.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,2.25,,1.0,1.0,110.25,110.25,1.0,110.25
974.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,6.0,,1.0,1.0,114.0,114.0,1.0,114.0
975.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,4.25,,1.0,1.0,112.25,112.25,1.0,112.25
976.0,1.0,1.0,,,,,1.0,1.0,1.0,,12.0,2.0,,1.0,1.0,146.0,146.0,1.0,146.0
977.0,2.0,1.0,,,,,1.0,1.0,1.0,,12.0,5.0,,2.0,2.0,149.0,298.0,2.0,149.0
978.0,2.0,1.0,,,,,1.0,1.0,1.0,,12.0,6.0,,2.0,2.0,150.0,300.0,2.0,150.0
979.0,1.0,1.0,,,,,1.0,1.0,1.0,,11.0,6.0,,1.0,1.0,138.0,138.0,1.0,138.0
980.0,13.0,1.0,,,,,1.0,1.0,1.0,,10.0,,,13.0,13.0,120.0,1560.0,13.0,120.0
981.0,12.0,1.0,,,,,1.0,1.0,1.0,,10.0,6.0,,12.0,12.0,126.0,1512.0,12.0,126.0
982.0,4.0,1.0,,,,,1.0,1.0,1.0,,9.0,10.25,,4.0,4.0,118.25,473.0,4.0,118.25
983.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,8.0,,1.0,1.0,80.0,80.0,1.0,80.0
984.0,1.0,1.0,,,,,1.0,1.0,1.0,,15.0,4.0,,1.0,1.0,184.0,184.0,1.0,184.0
985.0,1.0,1.0,,,,,1.0,1.0,1.0,,17.0,0.5,,1.0,1.0,204.5,204.5,1.0,204.5
986.0,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,,,1.0,1.0,12.0,12.0,1.0,12.0
987.0,2.0,1.0,,,,,1.0,1.0,1.0,,1.0,5.5,,2.0,2.0,17.5,35.0,2.0,17.5
988.0,22.0,1.0,,,,,1.0,1.0,1.0,,3.0,3.75,,22.0,22.0,39.75,874.5,22.0,39.75
989.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,4.0,,1.0,1.0,28.0,28.0,1.0,28.0
990.0,6.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,6.0,6.0,1.5,9.0,6.0,1.5
991.0,8.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,8.0,8.0,2.0,16.0,8.0,2.0
992.0,7.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,7.0,7.0,1.5,10.5,7.0,1.5
993.0,36.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,36.0,36.0,1.5,54.0,36.0,1.5
994.0,40.0,1.0,,,,,1.0,1.0,1.0,,,1.5,,40.0,40.0,1.5,60.0,40.0,1.5
995.0,20.0,1.0,,,,,1.0,1.0,1.0,,,1.0,,20.0,20.0,1.0,20.0,20.0,1.0
996.0,8.0,1.0,,,,,1.0,1.0,1.0,,,2.0,,8.0,8.0,2.0,16.0,8.0,2.0
997.0,7.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,7.0,7.0,3.0,21.0,7.0,3.0
998.0,23.0,1.0,,,,,1.0,1.0,1.0,,,1.25,,23.0,23.0,1.25,28.75,23.0,1.25
999.0,1.0,1.0,,,,,1.0,1.0,,,,4.5,1.0,1.0,1.0,4.5,4.5,1.0,
1000.0,1.0,1.0,,,,,1.0,1.0,,,,3.0,1.0,1.0,1.0,3.0,3.0,1.0,
1001.0,1.0,1.0,,,,,1.0,1.0,,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,
1002.0,1.0,1.0,,,,,1.0,1.0,,,,0.75,1.0,1.0,1.0,0.75,0.75,1.0,
1003.0,1.0,1.0,,,,,1.0,1.0,,,,2.5,1.0,1.0,1.0,2.5,2.5,1.0,
1004.0,1.0,1.0,,,,,1.0,1.0,,,,1.25,1.0,1.0,1.0,1.25,1.25,1.0,
1005.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1006.0,1.0,1.0,,,,,1.0,1.0,,,,1.75,1.0,1.0,1.0,1.75,1.75,1.0,
1007.0,,1.0,10.0,0.125,,,1.0,1.0,,,,3.0,1.0,1.25,1.25,3.0,3.75,1.25,
1008.0,,1.0,10.0,0.125,,,1.0,1.0,,,,3.0,1.0,1.25,1.25,3.0,3.75,1.25,
1009.0,1.0,1.0,,,,,1.0,1.0,,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,
1010.0,1.0,1.0,,,,,1.0,1.0,,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,
1011.0,1.0,1.0,,,,,1.0,1.0,,,,1.5,1.0,1.0,1.0,1.5,1.5,1.0,
1012.0,1.0,1.0,,,,,1.0,1.0,,,,0.25,1.0,1.0,1.0,0.25,0.25,1.0,
1013.0,12.0,1.0,,,,,1.0,1.0,,,,0.125,1.0,12.0,12.0,0.125,1.5,12.0,
1014.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
1015.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
1016.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
1017.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,1.0,1.0,1.0,4.5,4.5,1.0,4.5
1018.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0
1019.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.5,5.0,1.0,1.0,5.5,27.5,1.0,27.5
1020.0,1.0,1.0,,,,,1.0,1.0,1.0,,,2.5,1.0,1.0,1.0,2.5,2.5,1.0,2.5
1021.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0
1022.0,9.0,1.0,,,,,1.0,1.0,1.0,,,2.0,1.0,9.0,9.0,2.0,18.0,9.0,2.0
1023.0,9.0,1.0,,,,,1.0,1.0,1.0,,,0.5,1.0,9.0,9.0,0.5,4.5,9.0,0.5
1024.0,77.75,373.2419236,,,,,373.2419236,1000.0,1000.0,,,3.0,,29019.55956,77.75,3.0,233.25,29.01955956,8.037682292
1025.0,143.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,143.0,143.0,5.0,715.0,143.0,5.0
1026.0,241.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,241.0,241.0,5.0,1205.0,241.0,5.0
1027.0,17.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,4.0,,,107955.0425,17.0,48.0,816.0,107.9550425,7.558702041
1028.0,10.0,88904.15264,4.0,6350.296617,,,88904.15264,1000.0,1000.0,,9.0,8.0,,914442.7128,10.28571429,116.0,1193.142857,914.4427128,1.304775948
1029.0,2.0,88904.15264,,,,,88904.15264,1000.0,1000.0,,10.0,10.0,,177808.3053,2.0,130.0,260.0,177.8083053,1.462248907
1030.0,5.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,1.0,,,31751.48308,5.0,12.0,60.0,31.75148308,1.88967551
1031.0,60.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,9.5,,381017.797,60.0,9.5,570.0,381.017797,1.495993112
1032.0,6.5,6350.296617,,,,,6350.296617,1000.0,1000.0,,,6.0,,41276.92801,6.5,6.0,39.0,41.27692801,0.9448377551
1033.0,42.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,6.0,,266712.4579,42.0,6.0,252.0,266.7124579,0.9448377551
1034.0,5.5,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,19958.07508,5.5,6.0,33.0,19.95807508,1.653466072
1035.0,5.5,3628.740924,,,,,3628.740924,1000.0,1000.0,,,6.0,,19958.07508,5.5,6.0,33.0,19.95807508,1.653466072
1036.0,150.0,120.0,,,,,120.0,1.0,1.0,,,3.5,,18000.0,150.0,3.5,525.0,18000.0,0.02916666667
1037.0,200.0,120.0,,,,,120.0,1.0,1.0,,,5.0,,24000.0,200.0,5.0,1000.0,24000.0,0.04166666667
1038.0,450.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,54000.0,450.0,4.0,1800.0,54000.0,0.03333333333
1039.0,100.0,120.0,,,,,120.0,1.0,1.0,,,4.0,,12000.0,100.0,4.0,400.0,12000.0,0.03333333333
1040.0,33.0,120.0,,,,,120.0,1.0,1.0,,,3.75,,3960.0,33.0,3.75,123.75,3960.0,0.03125
1041.0,4.125,203209.4917,,,,,203209.4917,1000.0,1000.0,,1.0,4.0,,838239.1534,4.125,16.0,66.0,838.2391534,0.0787364796
1042.0,2.0,6350.296617,,,,,6350.296617,1000.0,1000.0,,,8.0,,12700.59323,2.0,8.0,16.0,12.70059323,1.259783674
1043.0,38.5,373.2419236,,,,,373.2419236,1000.0,1000.0,,,6.0,,14369.81406,38.5,6.0,231.0,14.36981406,16.07536458
1044.0,2.0,373.2419236,,,,,373.2419236,1000.0,1000.0,,,6.0,,746.4838472,2.0,6.0,12.0,0.7464838472,16.07536458
1045.0,5.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,3.5,,127005.9323,5.0,3.5,17.5,127.0059323,0.1377888393
1046.0,1.0,25401.18647,2.0,6350.296617,,,25401.18647,1000.0,1000.0,,,8.0,,38101.7797,1.5,8.0,12.0,38.1017797,0.3149459184
1047.0,1.0,25401.18647,,,,,25401.18647,1000.0,1000.0,,,8.0,,25401.18647,1.0,8.0,8.0,25.40118647,0.3149459184
1048.0,202.5,203209.4917,,,,,25401.18647,1000.0,1000.0,,2.0,8.0,,41149922.08,1620.0,32.0,51840.0,41149.92208,1.259783674
1049.0,155.0,203209.4917,2.0,25401.18647,,,25401.18647,1000.0,1000.0,,2.0,1.25,,31548273.59,1242.0,25.25,31360.5,31548.27359,0.9940480549
1050.0,1.0,1.0,,,,,1.0,1.0,1.0,,26.0,11.0,,1.0,1.0,323.0,323.0,1.0,323.0
1051.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,3.0,,1.0,1.0,99.0,99.0,1.0,99.0
1052.0,2.0,1.0,,,,,1.0,1.0,1.0,,25.0,,,2.0,2.0,300.0,600.0,2.0,300.0
1053.0,44.0,100.0,,,,,100.0,1.0,1.0,,,0.75,,4400.0,44.0,0.75,33.0,4400.0,0.0075
1054.0,6.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,1.25,,11757.12059,6.0,1.25,7.5,11.75712059,0.637911293
1055.0,6.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,1.0,,11757.12059,6.0,1.0,6.0,11.75712059,0.5103290344
1056.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,3919.040198,2.0,2.5,5.0,3.919040198,1.275822586
1057.0,2.0,1959.520099,,,,,1959.520099,1000.0,1000.0,,,2.5,,3919.040198,2.0,2.5,5.0,3.919040198,1.275822586
1058.0,3.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,8.5,,110223.0056,3.0,8.5,25.5,110.2230056,0.2313491623
1059.0,4.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.0,,146964.0074,4.0,9.0,36.0,146.9640074,0.2449579365
1060.0,1.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,9.0,,36741.00185,1.0,9.0,9.0,36.74100185,0.2449579365
1061.0,1.0,36741.00185,,,,,36741.00185,1000.0,1000.0,,,10.0,,36741.00185,1.0,10.0,10.0,36.74100185,0.272175485
1062.0,250.0,1200.0,,,,,1200.0,1.0,1.0,,,3.75,,300000.0,250.0,3.75,937.5,300000.0,0.003125
1063.0,4.0,1.0,,,,,1.0,1.0,1.0,,,2.75,,4.0,4.0,2.75,11.0,4.0,2.75
1064.0,4.0,1.0,,,,,1.0,1.0,1.0,,,3.5,,4.0,4.0,3.5,14.0,4.0,3.5
1065.0,2.0,1.0,,,,,1.0,1.0,1.0,,,2.25,,2.0,2.0,2.25,4.5,2.0,2.25
1066.0,1.0,1.0,,,,,1.0,1.0,1.0,,,5.0,,1.0,1.0,5.0,5.0,1.0,5.0
1067.0,18.0,114.3,,,,,114.3,1.0,1.0,,,1.5,,2057.4,18.0,1.5,27.0,2057.4,0.01312335958
1068.0,2.0,114.3,,,,,114.3,1.0,1.0,,,1.5,,228.6,2.0,1.5,3.0,228.6,0.01312335958
1069.0,2.0,1.0,,,,,1.0,1.0,1.0,,,3.0,,2.0,2.0,3.0,6.0,2.0,3.0
1070.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.5,,1.0,1.0,4.5,4.5,1.0,4.5
1071.0,1.0,1.0,,,,,1.0,1.0,1.0,,2.0,4.75,,1.0,1.0,28.75,28.75,1.0,28.75
1072.0,6.0,1.0,,,,,1.0,1.0,1.0,,1.0,5.16666666666666,,6.0,6.0,17.16666667,103.0,6.0,17.16666667
1073.0,500.0,1200.0,,,,,1200.0,1.0,1.0,,5.0,4.5,,600000.0,500.0,64.5,32250.0,600000.0,0.05375
1074.0,1800.0,1200.0,,,,,1200.0,1.0,1.0,,4.0,4.5,,2160000.0,1800.0,52.5,94500.0,2160000.0,0.04375
1075.0,332.0,1.0,,,,,1.0,1.0,1.0,,,4.75,,332.0,332.0,4.75,1577.0,332.0,4.75
1076.0,700.0,120.0,,,,,120.0,1.0,1.0,,,0.5,,84000.0,700.0,0.5,350.0,84000.0,0.004166666667
1077.0,2.0,25401.18647,,,,,25401.18647,1.0,1.0,,,4.0,,50802.37293,2.0,4.0,8.0,50802.37293,0.0001574729592
1078.0,4.0,25401.18647,,,,,25401.18647,1.0,1.0,,,6.0,,101604.7459,4.0,6.0,24.0,101604.7459,0.0002362094388
1079.0,1.0,1.0,,,,,1.0,1.0,1.0,,,4.75,,1.0,1.0,4.75,4.75,1.0,4.75
1080.0,31.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,8747857.584,31.25,52.0,1625.0,8747.857584,0.1857597685
1081.0,30.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,8572900.432,30.625,48.0,1470.0,8572.900432,0.1714705556
1082.0,,279931.4427,3.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,122528.3252,0.4377083334,80.0,35.01666667,122.5283252,0.2857842593
1083.0,27.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,3.0,,7698114.674,27.5,75.0,2062.5,7698.114674,0.2679227431
1084.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,139965.7214,0.5,72.0,36.0,139.9657214,0.2572058334
1085.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,3079245.87,11.0,80.0,880.0,3079.24587,0.2857842593
1086.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,3079245.87,11.0,72.0,792.0,3079.24587,0.2572058334
1087.0,17.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,4758834.526,17.0,68.0,1156.0,4758.834526,0.2429166204
1088.0,,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,104974.291,0.375,72.0,27.0,104.974291,0.2572058334
1089.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,279931.4427,1.0,40.0,40.0,279.9314427,0.1428921296
1090.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,34991.43034,0.125,60.0,7.500000001,34.99143034,0.2143381945
1091.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,419897.164,1.5,72.0,108.0,419.897164,0.2572058334
1092.0,54.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,6.0,,15186280.77,54.25,66.0,3580.5,15186.28077,0.2357720139
1093.0,3.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,8.0,,979760.0494,3.5,68.0,238.0,979.7600494,0.2429166204
1094.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,2799314.427,10.0,72.0,720.0,2799.314427,0.2572058334
1095.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,279931.4427,1.0,56.0,56.0,279.9314427,0.2000489815
1096.0,2.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,769811.4674,2.75,40.0,110.0,769.8114674,0.1428921296
1097.0,31.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,8747857.584,31.25,52.0,1625.0,8747.857584,0.1857597685
1098.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,2.0,,419897.164,1.5,50.0,75.0,419.897164,0.1786151621
1099.0,73.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,5.25,,20434995.32,73.0,53.25,3887.25,20434.99532,0.1902251476
1100.0,9.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,6.0,,2659348.705,9.5,54.0,513.0,2659.348705,0.192904375
1101.0,1.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,314922.873,1.125,48.0,54.0,314.922873,0.1714705556
1102.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,699828.6067,2.5,40.0,100.0,699.8286067,0.1428921296
1103.0,20.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,5808577.436,20.75,48.0,996.0,5808.577436,0.1714705556
1104.0,1.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,349914.3034,1.25,60.0,75.0,349.9143034,0.2143381945
1105.0,7.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,2099485.82,7.5,40.0,300.0,2099.48582,0.1428921296
1106.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.0,,559862.8854,2.0,29.0,58.0,559.8628854,0.103596794
1107.0,4.0,279931.4427,0.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,1137279.805,4.062708333,40.0,162.5083333,1137.279805,0.1428921296
1108.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,8.0,,1119725.771,4.0,44.0,176.0,1119.725771,0.1571813426
1109.0,8.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,2484391.554,8.875,30.0,266.25,2484.391554,0.1071690972
